No,Test Cases,Test Steps,Test Data (Request Body),Expected Result,Actual Result,Status,Link to Bug Report
1,1. Verify the user can add an existing product ID to the kit. ,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": 3,
      ""quantity"": 3
    }
  ]
}","- Added existing products to the kit

- Status: 200 OK","- Added existing products to the kit

- Status: 200 OK",Passed,
2,1. Verify the user can add the same product ID (as added above) to the same kit. ,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using the same product ID as used in the above test case, in the path params and request body.

3. The user adds the same products (with updated ""quantities"" ) to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": 3,
      ""quantity"": 3
    }
  ]
}","- Added existing products (with updated quantities)to the kit

- Status: 200 OK","- Added existing products to the kit

- Status: 200 OK",Passed,
3,"Verify if ""404 Bad Request"" is returned when products with non-existent productId are added to the kit ","1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using a non-existent product ID in the path params and request body.

3. The user adds the same products (with updated ""quantities"" ) to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": 100,
      ""quantity"": 3
    }
  ]
}","- This product shouldn't be added as the id is non-existent in the productList

- ""404 Bad Request"" error should be returned","-Even though the product is not added to the list, the system still returns Status 200 OK.",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-1
4,Verify if user can add multiple existing productIDs to the kit,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends multiple product IDs in the path params and request body.

3. The user adds the multiple products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6
{
  ""productsList"": [
    {
      ""id"": 1,
      ""quantity"": 3
    }
    {
       ""id"": 2,
       ""quantity"": 3
    }
  ]
}","- Added multiple products (with updated quantities)to the kit

- Status: 200 OK","-Multiple products are added to the kit with updated quantities to the kit

-Status 200 OK",Passed,
5,"Verify if only numbers are accepted for ""id"" param in the body section (productList)","1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID (number) in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": ""12"",
      ""quantity"": 3
    }
  ]
}","-Numbers are accepted as a valid parameter for productId

-Status: 200OK","-Numbers are accepted as a valid parameter for productId

-Status: 200 OK",Passed,
6,"Verify if strings are accepted for ""id"" param in the body section (productList)","1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using ""string"" for product ID param instead of number in the path params and request body.

3. The user gets 500 Internal server error on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": ""abc"",
      ""quantity"": 3
    }
  ]
}","-Strings are not a valid form of parameter for productId

-""404 Not Found"" response is expected","Strings are not accepted for productID param

-""500 Internal Server Error""",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-8
7,"Verify if special characters are accepted for ""id"" param in the body section (productList)","1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using ""special characters"" for product ID param instead of number in the path params and request body.

3. The user gets 400 Bad Request error on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": ""@#"",
      ""quantity"": 3
    }
  ]
}","-Special Characters are not a valid form of parameter for productId

-""400 Bad Request"" is generated","
-""500 Internal Server Error""",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-9
8,"Verify if only numbers are accepted for ""quantity"" param  in the body section (productList)","1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID and quantity (numbers) in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": 12,
      ""quantity"": 3
    }
  ]
}","-Numbers are accepted as a valid parameter for productId

-Status: 200OK status is generated","-Numbers are accepted as a valid parameter for productId

-Status: 200OK",Passed,
9,"Verify if strings are accepted for ""quantity"" param in the body section (productList)","1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID and ""strings"" for quantity (instead of numbers) in the path params and request body.

3. generats error
","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": 12,
      ""quantity"": ""abc""
    }
  ]
}","-Strings are not an acceptable form of input for productId

-""400 Bad Request"" is generated","

-""500 Internal server"" is generated",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-11
10,"Verify if special characters are accepted for ""quantity"" param in the body section (productList)","1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID and ""special characters"" for quantity (instead of numbers) in the path params and request body.

3. Generates error","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": ""12"",
      ""quantity"": ""@*""
    }
  ]
}","-Special Characters are not an acceptable form of input for product ""Id""

-""400 Bad Request"" is generated","-""500 Internal server"" is generated",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-10
11,Verify if error is returned if only id (and not quantity) is passed,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using only existing product ID and no quantity (missing quantity) in the path params and request body.

3. Generates error","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": ""12"",
    }
  ]
}","-Quantity is a required field

-""400 Bad Request"" is generated","-""500 Internal Server"" error is generated",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-12
12,Verify if error is returned if only quantity(and not id) is passed,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request with no existing product ID (missing product ID) and only quantities in the path params and request body.

3. Generates error","Path params: id=6

{
  ""productsList"": [
    {
      ""quantity"": @*
    }
  ]
}","-ProductId is a required field


-""400 Bad Request"" is generated ","-""500 Internal Server"" error is generated",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-13
13,Verify that a request cannot be sent with an empty request body. Error is generated ,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request with missing request body.

3. Generates error","Path params: id=6

     {    }",#NAME?,"-The request is sent with an empty request body

-200 OK status is generated ",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-2
14,"Verify if length of ""productslist"" can be 29","1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends request with 29 existing product IDs and quantitites in the path params and request body.

3. The user adds the 29 products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6
TOTAL 29 PRODUCTS IN THE LIST
{
  ""productsList"": [
    {
      ""id"": ""1"",
      ""quantity"": 1
    }
    {
      ""id"": ""2"",
      ""quantity"": 1
    }
   :
   :
    {
      ""id"": ""29"",
      ""quantity"": 1
    }
  ]
}",The products should be added as <=30 products are allowed ,-The system accepts 29 requests,Passed,
